Id,SalePrice
1714,215529.19
1715,186594.03
1716,191998.53
1717,173531.72
1718,125578.66
1719,179968.55
1720,257259.97
1721,178505.03
1722,126062.38
1723,152747.48
1724,224075.6
1725,223433.23
1726,159364.64
1727,156277.5
1728,174230.0
1729,155941.66
1730,146213.36
1731,150309.78
1732,168402.58
1733,121013.85
1734,137130.22
1735,156156.39
1736,155165.56
1737,315105.75
1738,186556.4
1739,214902.2
1740,225717.42
1741,228640.69
1742,173266.86
1743,169929.61
1744,330857.5
1745,156770.78
1746,162002.56
1747,190104.28
1748,188287.27
1749,192326.52
1750,164442.34
1751,300180.16
1752,143610.6
1753,155577.45
1754,181119.03
1755,192060.23
1756,141396.53
1757,113255.39
1758,187291.25
1759,177173.48
1760,190511.72
1761,171373.6
1762,162043.89
1763,181059.56
1764,157853.52
1765,163730.72
1766,215800.0
1767,204402.28
1768,149036.98
1769,169857.9
1770,150396.17
1771,123565.195
1772,145262.62
1773,143499.53
1774,150223.58
1775,147214.42
1776,125306.93
1777,102530.75
1778,142796.38
1779,123015.336
1780,148779.61
1781,138227.73
1782,108073.664
1783,136980.92
1784,93135.76
1785,107099.16
1786,144681.97
1787,143527.72
1788,103476.19
1789,103188.43
1790,95806.76
1791,202515.58
1792,157034.55
1793,153799.14
1794,154839.47
1795,124163.37
1796,147110.89
1797,124195.484
1798,118963.43
1799,116401.29
1800,135630.14
1801,123107.58
1802,128565.05
1803,144778.0
1804,162206.5
1805,165500.2
1806,155114.6
1807,123130.445
1808,123885.02
1809,92479.555
1810,120054.945
1811,104578.516
1812,83573.77
1813,112366.43
1814,94225.586
1815,83223.484
1816,107653.85
1817,100465.6
1818,137526.81
1819,100549.805
1820,106572.99
1821,150357.06
1822,131102.1
1823,87935.95
1824,114333.945
1825,123501.89
1826,129961.16
1827,90607.914
1828,130994.28
1829,147395.73
1830,131975.83
1831,108337.12
1832,114624.25
1833,119927.19
1834,120896.375
1835,109263.15
1836,103315.695
1837,100555.234
1838,84464.086
1839,111868.52
1840,122472.08
1841,141056.83
1842,115481.16
1843,173893.42
1844,164978.36
1845,138302.95
1846,168260.05
1847,171010.89
1848,81473.74
1849,131637.4
1850,117968.63
1851,127944.48
1852,128329.99
1853,186496.2
1854,189134.61
1855,189780.84
1856,191446.06
1857,135805.16
1858,140576.03
1859,143094.08
1860,176379.64
1861,134552.84
1862,333967.25
1863,317958.97
1864,317958.97
1865,395364.3
1866,399774.97
1867,262998.78
1868,384915.88
1869,241819.31
1870,245552.62
1871,274875.06
1872,225174.72
1873,238206.56
1874,155640.88
1875,193210.28
1876,195885.16
1877,227779.02
1878,229768.36
1879,153165.31
1880,156141.95
1881,296485.25
1882,275212.9
1883,185918.48
1884,173735.75
1885,267167.4
1886,309550.7
1887,239960.02
1888,300385.25
1889,183266.23
1890,147313.25
1891,184935.11
1892,89106.38
1893,157065.7
1894,143155.11
1895,159305.38
1896,156897.16
1897,157127.66
1898,118645.29
1899,131618.48
1900,136678.03
1901,134640.44
1902,133115.23
1903,182664.61
1904,160224.3
1905,195485.48
1906,143470.72
1907,216370.64
1908,97158.53
1909,139851.0
1910,123266.17
1911,189501.7
1912,266509.3
1913,116853.24
1914,102302.125
1915,274744.47
1916,104655.18
1917,219449.4
1918,156171.8
1919,171519.33
1920,143725.72
1921,506210.72
1922,396300.97
1923,194329.31
1924,287210.6
1925,199954.16
1926,451350.06
1927,143909.53
1928,163454.02
1929,137099.02
1930,167328.7
1931,169976.14
1932,139506.14
1933,202412.03
1934,183007.36
1935,189317.3
1936,197420.42
1937,184994.48
1938,176564.58
1939,261025.64
1940,180587.23
1941,184435.56
1942,183741.69
1943,179413.47
1944,337558.72
1945,412112.0
1946,204510.58
1947,438557.1
1948,171336.8
1949,265970.16
1950,207534.88
1951,263768.53
1952,223596.4
1953,220846.9
1954,170159.8
1955,141033.97
1956,281470.72
1957,164429.61
1958,290537.9
1959,140978.98
1960,125811.56
1961,154566.73
1962,103941.45
1963,103214.78
1964,116931.46
1965,141828.28
1966,131855.36
1967,297322.2
1968,488292.16
1969,444698.2
1970,363557.16
1971,537634.9
1972,365483.94
1973,338198.9
1974,343203.06
1975,528555.0
1976,290411.53
1977,355658.94
1978,350749.44
1979,402764.03
1980,200167.11
1981,411826.1
1982,238269.56
1983,229927.73
1984,175241.52
1985,267729.53
1986,224877.45
1987,209359.55
1988,208358.2
1989,208681.16
1990,220301.25
1991,236926.53
1992,241625.34
1993,206344.8
1994,240185.62
1995,183114.11
1996,283649.4
1997,280925.84
1998,335047.75
1999,283239.62
2000,284582.78
2001,302888.4
2002,272882.4
2003,265621.88
2004,317191.44
2005,268097.4
2006,224390.05
2007,299275.44
2008,243849.94
2009,180187.62
2010,194563.44
2011,135301.8
2012,187628.2
2013,185888.3
2014,181125.3
2015,205857.97
2016,165590.66
2017,166952.72
2018,151435.17
2019,132967.3
2020,99153.6
2021,132313.83
2022,182137.64
2023,135418.7
2024,262171.78
2025,355824.62
2026,183187.0
2027,168338.84
2028,155644.94
2029,161298.47
2030,308620.4
2031,261690.62
2032,279484.88
2033,297756.75
2034,162366.31
2035,216930.14
2036,189676.16
2037,186047.81
2038,272306.22
2039,207270.0
2040,301847.8
2041,276068.75
2042,188770.03
2043,176867.27
2044,187096.36
2045,212384.28
2046,145817.58
2047,142383.53
2048,148096.75
2049,161867.28
2050,158257.22
2051,100425.125
2052,129280.72
2053,156031.84
2054,119422.72
2055,159100.69
2056,154920.3
2057,143759.77
2058,205867.28
2059,162833.62
2060,161822.33
2061,174833.67
2062,138440.25
2063,104996.625
2064,150541.05
2065,123608.59
2066,205132.55
2067,148070.45
2068,139801.16
2069,74651.164
2070,110596.516
2071,102415.664
2072,156471.45
2073,178040.61
2074,239620.16
2075,151396.56
2076,117471.63
2077,158938.38
2078,129326.02
2079,140972.38
2080,87938.69
2081,107335.16
2082,120416.445
2083,127005.39
2084,101714.94
2085,128551.47
2086,109613.234
2087,136133.83
2088,122471.71
2089,107966.3
2090,127862.31
2091,111441.97
2092,122225.25
2093,125804.65
2094,101327.37
2095,152895.42
2096,116265.766
2097,101067.24
2098,139163.84
2099,114650.47
2100,119893.36
2101,128170.93
2102,139911.19
2103,111680.766
2104,109420.31
2105,106666.72
2106,117014.48
2107,158964.52
2108,101673.53
2109,107219.07
2110,138673.58
2111,146369.23
2112,133933.52
2113,104320.31
2114,112104.64
2115,133776.84
2116,132214.73
2117,120373.74
2118,116890.31
2119,115404.44
2120,114017.86
2121,90907.25
2122,115117.87
2123,100257.19
2124,134168.69
2125,150259.03
2126,132779.03
2127,135878.25
2128,133715.19
2129,113521.11
2130,117128.336
2131,150502.94
2132,117025.086
2133,125065.27
2134,113864.125
2135,119911.77
2136,94802.08
2137,117965.86
2138,147272.38
2139,176484.02
2140,160604.77
2141,183634.39
2142,148542.48
2143,170616.81
2144,108336.98
2145,156676.22
2146,157933.17
2147,135346.75
2148,144146.3
2149,164957.38
2150,208189.8
2151,115290.5
2152,146459.81
2153,188521.88
2154,95572.4
2155,143961.0
2156,219362.6
2157,263232.78
2158,221502.27
2159,224093.12
2160,198038.06
2161,257944.98
2162,380091.47
2163,497190.75
2164,278477.9
2165,172197.14
2166,145983.94
2167,244957.27
2168,191458.55
2169,198246.1
2170,188805.6
2171,156512.98
2172,162616.5
2173,189913.94
2174,224751.62
2175,297738.88
2176,327985.94
2177,198408.25
2178,229185.33
2179,159986.83
2180,200918.2
2181,199006.28
2182,209203.56
2183,207828.31
2184,130421.38
2185,155516.45
2186,160242.36
2187,189742.1
2188,164303.52
2189,271582.28
2190,73275.945
2191,111337.34
2192,109055.05
2193,104791.3
2194,108026.18
2195,166641.88
2196,122117.92
2197,110180.734
2198,140546.73
2199,171599.75
2200,120022.734
2201,133901.1
2202,128293.164
2203,147049.25
2204,135834.52
2205,114958.35
2206,153606.94
2207,184343.92
2208,196679.47
2209,219428.7
2210,121051.79
2211,110690.81
2212,113279.58
2213,92115.15
2214,140126.72
2215,111152.13
2216,149492.53
2217,123380.91
2218,113163.88
2219,99678.51
2220,123843.39
2221,296405.25
2222,256007.0
2223,299326.38
2224,194306.84
2225,143492.95
2226,189960.34
2227,228692.55
2228,318389.2
2229,266228.6
2230,153971.05
2231,252309.64
2232,174962.95
2233,234761.73
2234,325675.8
2235,271402.38
2236,314685.75
2237,349815.88
2238,260101.17
2239,121628.38
2240,193326.56
2241,201650.95
2242,136760.42
2243,125768.46
2244,124752.66
2245,124796.09
2246,148937.7
2247,95571.72
2248,137151.5
2249,143047.5
2250,141675.67
2251,123855.78
2252,181874.28
2253,161751.12
2254,188481.89
2255,188510.48
2256,168071.06
2257,202127.47
2258,179638.6
2259,174426.52
2260,149837.31
2261,179033.53
2262,185702.78
2263,382446.5
2264,624796.0
2265,168635.73
2266,281218.0
2267,390159.6
2268,531365.2
2269,156217.36
2270,190320.12
2271,202194.23
2272,243535.83
2273,190856.4
2274,191494.34
2275,221211.55
2276,213382.11
2277,155955.66
2278,128842.6
2279,169309.2
2280,120083.68
2281,191401.31
2282,201481.62
2283,111803.555
2284,130992.836
2285,110672.8
2286,123326.945
2287,407695.6
2288,286040.0
2289,292206.97
2290,467712.22
2291,330977.2
2292,555934.25
2293,610553.8
2294,346421.16
2295,535515.8
2296,246943.28
2297,367730.3
2298,410248.16
2299,344954.47
2300,326316.62
2301,335585.47
2302,255775.05
2303,226362.08
2304,202448.06
2305,225645.67
2306,228458.86
2307,241510.67
2308,221208.39
2309,346927.22
2310,232136.58
2311,225604.28
2312,196671.72
2313,208056.11
2314,182063.89
2315,199926.27
2316,177747.23
2317,233331.75
2318,209158.95
2319,184261.67
2320,181158.0
2321,258054.1
2322,234730.77
2323,183677.94
2324,164926.56
2325,245621.98
2326,194867.02
2327,215194.05
2328,235014.31
2329,186563.55
2330,183286.25
2331,349604.06
2332,348449.06
2333,302052.44
2334,246715.58
2335,248332.22
2336,306267.28
2337,174455.52
2338,246558.52
2339,251064.84
2340,447576.75
2341,268466.97
2342,241239.06
2343,275342.78
2344,186213.8
2345,213121.89
2346,196044.28
2347,188026.55
2348,240053.6
2349,173450.88
2350,404201.22
2351,284279.06
2352,292369.0
2353,267071.75
2354,128743.9
2355,142572.6
2356,169146.34
2357,201415.7
2358,189768.69
2359,136930.3
2360,121813.28
2361,147792.73
2362,236572.44
2363,172846.14
2364,214208.39
2365,252965.02
2366,183353.34
2367,202934.56
2368,248263.19
2369,223924.39
2370,163977.36
2371,169986.12
2372,192822.23
2373,272065.4
2374,335511.75
2375,247652.83
2376,278458.1
2377,278742.16
2378,150390.16
2379,182711.94
2380,171390.03
2381,185400.08
2382,249944.2
2383,188484.47
2384,229214.44
2385,199514.69
2386,173726.72
2387,165208.42
2388,108577.79
2389,134931.81
2390,163412.95
2391,163356.61
2392,118264.04
2393,185184.95
2394,142382.47
2395,164921.38
2396,177485.55
2397,239480.4
2398,134988.45
2399,107568.69
2400,91394.78
2401,114454.914
2402,162352.77
2403,158409.81
2404,188886.45
2405,185217.16
2406,150522.73
2407,137877.73
2408,157007.77
2409,144578.67
2410,227437.56
2411,107649.234
2412,169150.12
2413,135826.11
2414,126008.25
2415,150217.16
2416,126127.664
2417,144747.83
2418,118407.4
2419,124895.09
2420,156675.8
2421,157535.27
2422,132116.75
2423,93621.6
2424,157772.75
2425,205664.47
2426,153420.55
2427,104176.76
2428,194706.77
2429,130384.07
2430,141251.67
2431,135606.61
2432,142683.67
2433,147258.2
2434,155105.86
2435,158632.9
2436,100374.62
2437,129649.63
2438,128173.77
2439,114717.914
2440,107852.83
2441,119081.14
2442,122625.04
2443,138772.02
2444,160817.62
2445,135748.78
2446,118908.875
2447,143613.81
2448,120630.64
2449,105383.03
2450,122041.75
2451,146305.62
2452,140246.33
2453,82427.82
2454,126329.52
2455,118901.28
2456,120071.28
2457,121471.78
2458,121664.34
2459,91897.32
2460,141357.95
2461,115551.79
2462,125524.72
2463,119614.01
2464,137449.06
2465,111240.195
2466,136318.83
2467,156164.36
2468,85548.61
2469,90349.125
2470,168580.1
2471,139737.69
2472,148752.58
2473,99946.36
2474,108788.01
2475,182958.73
2476,108450.516
2477,127350.086
2478,148924.98
2479,116103.695
2480,166038.23
2481,158421.75
2482,116787.12
2483,147969.27
2484,144815.69
2485,138704.45
2486,150249.42
2487,205016.36
2488,142240.56
2489,153771.06
2490,170170.89
2491,122618.61
2492,205946.08
2493,157198.62
2494,145349.92
2495,119411.53
2496,283829.25
2497,134331.69
2498,108492.45
2499,93521.73
2500,137325.17
2501,134668.22
2502,149909.08
2503,111122.984
2504,159299.45
2505,181786.05
2506,288173.34
2507,320087.84
2508,258417.25
2509,240027.77
2510,231994.45
2511,186348.81
2512,195445.36
2513,205333.1
2514,264127.5
2515,162163.88
2516,166589.58
2517,150754.64
2518,165361.97
2519,210653.83
2520,224291.56
2521,187062.53
2522,244885.17
2523,146127.02
2524,161149.11
2525,145527.36
2526,141464.9
2527,150513.42
2528,142942.14
2529,170979.17
2530,134902.78
2531,243387.31
2532,232120.7
2533,191463.16
2534,277762.88
2535,259059.66
2536,275329.2
2537,223281.98
2538,184799.2
2539,216984.19
2540,202466.62
2541,195273.14
2542,182110.6
2543,151517.67
2544,126246.164
2545,116817.14
2546,152638.36
2547,109845.27
2548,157082.36
2549,166131.73
2550,355518.7
2551,163715.42
2552,152882.83
2553,102193.36
2554,91249.81
2555,118383.59
2556,112868.1
2557,120960.16
2558,172651.02
2559,132016.4
2560,121718.914
2561,132627.47
2562,125571.734
2563,121094.12
2564,132028.17
2565,152208.0
2566,133234.12
2567,141600.0
2568,184307.31
2569,197577.97
2570,116029.0
2571,172394.89
2572,160021.83
2573,215631.3
2574,223238.53
2575,123482.19
2576,114891.04
2577,119439.93
2578,120846.4
2579,93849.11
2580,99663.32
2581,161409.3
2582,104409.12
2583,288880.22
2584,153273.94
2585,256054.17
2586,238855.64
2587,183987.81
2588,144710.33
2589,168270.8
2590,237641.44
2591,254017.52
2592,215166.8
2593,329676.94
2594,167390.8
2595,239276.22
2596,343414.94
2597,240090.94
2598,321166.1
2599,427581.12
2600,200471.03
2601,202996.36
2602,91085.44
2603,118330.055
2604,100863.59
2605,118710.93
2606,179418.08
2607,190455.97
2608,183596.23
2609,176042.17
2610,109478.87
2611,173982.78
2612,152187.27
2613,146579.95
2614,146170.94
2615,174326.16
2616,161143.23
2617,195619.02
2618,265200.4
2619,205306.77
2620,177296.38
2621,166558.88
2622,189495.31
2623,279858.22
2624,344398.47
2625,245168.03
2626,176439.14
2627,151970.64
2628,342641.8
2629,471292.2
2630,372227.1
2631,453664.97
2632,342790.88
2633,261266.64
2634,506172.1
2635,184676.3
2636,165205.48
2637,194456.84
2638,270390.66
2639,170327.69
2640,164477.86
2641,118675.87
2642,190021.75
2643,127595.36
2644,142287.22
2645,117190.55
2646,107943.7
2647,125088.46
2648,186802.27
2649,162501.25
2650,126995.82
2651,152335.39
2652,384485.53
2653,258961.66
2654,274164.5
2655,492191.94
2656,366457.34
2657,376529.16
2658,318797.22
2659,298493.56
2660,367466.0
2661,375380.47
2662,432212.7
2663,239906.03
2664,257647.83
2665,408896.3
2666,294650.12
2667,213052.4
2668,197708.88
2669,210300.83
2670,302978.34
2671,188596.17
2672,232908.2
2673,242541.19
2674,228979.97
2675,204966.9
2676,237572.33
2677,189126.06
2678,218429.4
2679,309180.38
2680,262387.6
2681,371437.97
2682,291174.12
2683,472952.66
2684,291738.5
2685,300580.8
2686,240251.75
2687,262721.53
2688,218013.77
2689,184673.75
2690,441996.62
2691,181332.72
2692,134913.45
2693,216127.02
2694,135570.75
2695,192303.9
2696,183632.14
2697,178265.28
2698,158036.06
2699,168398.0
2700,158558.88
2701,179127.52
2702,133231.36
2703,133637.14
2704,146602.27
2705,133440.58
2706,140368.73
2707,144038.36
2708,129122.336
2709,97204.06
2710,140707.33
2711,318608.28
2712,307839.47
2713,191608.7
2714,165318.31
2715,171197.89
2716,177992.19
2717,201535.42
2718,233560.98
2719,180017.67
2720,165583.2
2721,155504.6
2722,188624.38
2723,225451.8
2724,133978.06
2725,138799.77
2726,165852.3
2727,211249.19
2728,199609.48
2729,142587.61
2730,148192.3
2731,124553.46
2732,122307.02
2733,171020.47
2734,158437.67
2735,144188.34
2736,138261.02
2737,111095.9
2738,153946.08
2739,161112.2
2740,158194.02
2741,165725.25
2742,173280.86
2743,177432.11
2744,164497.31
2745,155333.77
2746,137399.31
2747,168856.3
2748,124943.24
2749,132542.0
2750,154959.1
2751,147204.28
2752,209945.27
2753,163169.05
2754,194316.08
2755,128126.58
2756,117154.82
2757,122951.74
2758,128140.516
2759,114186.164
2760,132521.3
2761,144088.02
2762,169680.84
2763,184667.31
2764,144297.9
2765,225468.44
2766,131326.23
2767,112461.836
2768,141270.08
2769,142089.95
2770,136366.47
2771,118021.78
2772,104278.71
2773,158462.39
2774,110207.29
2775,128260.26
2776,127174.7
2777,138363.48
2778,128398.1
2779,124151.26
2780,103244.484
2781,100873.6
2782,95813.23
2783,107967.54
2784,127954.09
2785,108038.414
2786,99810.11
2787,138460.56
2788,101078.164
2789,149868.17
2790,102078.74
2791,153208.5
2792,122584.54
2793,134698.83
2794,101856.13
2795,124180.63
2796,111083.26
2797,170996.05
2798,111341.36
2799,115854.8
2800,71857.85
2801,91004.89
2802,101179.586
2803,159767.97
2804,132552.86
2805,96897.016
2806,107098.84
2807,155920.67
2808,203387.67
2809,144518.55
2810,140778.02
2811,196216.72
2812,155459.16
2813,202718.73
2814,168464.44
2815,112331.97
2816,219944.36
2817,160051.98
2818,139166.98
2819,153466.81
2820,147914.12
2821,121765.52
2822,176457.6
2823,240438.89
2824,220594.4
2825,162627.6
2826,146092.97
2827,143995.36
2828,258580.5
2829,194415.44
2830,210986.6
2831,197541.34
2832,253236.28
2833,307428.9
2834,191105.48
2835,258178.88
2836,234224.53
2837,179902.3
2838,153304.5
2839,204664.58
2840,195710.16
2841,190296.05
2842,233488.75
2843,167514.48
2844,181641.02
2845,100198.43
2846,223405.45
2847,193291.53
2848,193737.67
2849,188256.73
2850,324858.25
2851,181860.55
2852,247942.75
2853,259654.62
2854,175188.55
2855,203177.17
2856,186367.77
2857,188743.44
2858,193770.02
2859,129237.11
2860,141209.25
2861,132717.45
2862,234934.2
2863,136563.2
2864,292867.8
2865,164039.38
2866,160936.0
2867,113772.43
2868,105848.28
2869,129870.25
2870,171329.67
2871,90935.25
2872,122069.6
2873,124030.81
2874,134554.84
2875,114259.86
2876,140931.06
2877,110581.29
2878,107276.51
2879,161286.05
2880,129129.07
2881,124609.57
2882,155454.97
2883,153926.89
2884,162199.94
2885,156113.47
2886,200623.83
2887,93256.31
2888,141592.48
2889,112079.46
2890,103195.25
2891,135085.69
2892,64865.617
2893,103131.32
2894,88569.04
2895,291090.62
2896,293308.66
2897,208022.14
2898,164072.64
2899,245505.4
2900,177912.11
2901,219575.81
2902,247668.08
2903,316496.62
2904,429847.1
2905,121221.0
2906,216306.1
2907,131723.97
2908,147500.31
2909,181944.58
2910,106078.24
2911,99340.2
2912,212735.05
2913,95072.23
2914,84299.11
2915,80530.805
2916,101688.14
2917,161846.92
2918,124556.664
2919,280061.53
